,LAT,LON,NTL,NDVI,RD,LABEL
20176,17.5625,78.6725,0.82,0.35918,0.0,3
20177,17.5675,78.6725,0.67363,0.36064,0.0,3
20178,17.5725,78.6725,0.59238,0.36545,0.0,3
20179,17.5775,78.6725,0.55097,0.38338,0.0,3
20180,17.5825,78.6725,0.46444,0.42015,0.0,3
20181,17.5875,78.6725,0.47265,0.4109,0.0,3
20182,17.5925,78.6725,0.59558,0.40952,0.0,3
20183,17.5975,78.6725,0.99396,0.41947,0.0,3
20184,17.6025,78.6725,0.97398,0.40645,0.0,3
20185,17.6075,78.6725,1.02068,0.41222,0.0,3
20186,17.6125,78.6725,2.15686,0.42031,0.0,2
20187,17.6175,78.6725,2.88353,0.40945,583.14441,1
20188,17.6225,78.6725,1.38466,0.42207,1284.41016,1
20189,17.6275,78.6725,0.93306,0.43273,603.24353,1
20190,17.6325,78.6725,1.16225,0.4507,257.27979,2
20191,17.6375,78.6725,1.10523,0.46133,0.0,3
20192,17.6425,78.6725,0.61979,0.46198,0.0,3
20193,17.6475,78.6725,0.58812,0.45859,0.0,3
20194,17.6525,78.6725,0.7277,0.46386,357.37625,1
20195,17.6575,78.6725,1.07082,0.46405,686.75787,1
20196,17.6625,78.6725,1.12275,0.47411,669.14673,1
20197,17.6675,78.6725,0.63603,0.47625,0.0,3
20198,17.6725,78.6725,0.60477,0.48205,0.0,3
20199,17.6775,78.6725,0.72104,0.46483,0.0,3
20200,17.6825,78.6725,0.86049,0.4728,0.0,3
20201,17.6875,78.6725,0.6426,0.48602,0.0,3
20202,17.6925,78.6725,0.51017,0.47583,0.0,3
20203,17.6975,78.6725,2.50662,0.47243,0.0,2
20204,17.7025,78.6725,3.27268,0.446,0.0,2
20205,17.7075,78.6725,1.51741,0.42509,0.0,3
20206,17.7125,78.6725,0.50567,0.41844,0.0,3
20207,17.7175,78.6725,0.34858,0.42252,0.0,3
20208,17.7225,78.6725,0.32029,0.45478,0.0,3
20209,17.7275,78.6725,0.45822,0.47625,0.0,3
20210,17.7325,78.6725,1.22587,0.43863,0.0,3
20211,17.7375,78.6725,1.4202,0.42607,0.0,3
20212,17.7425,78.6725,0.67796,0.42916,0.0,3
20213,17.7475,78.6725,0.65737,0.42907,0.0,3
20214,17.7525,78.6725,0.66281,0.43182,0.0,3
20215,17.7575,78.6725,0.76838,0.43818,0.0,3
20216,17.7625,78.6725,2.91315,0.41509,0.0,2
20217,17.7675,78.6725,3.7265,0.39416,0.0,2
20218,17.7725,78.6725,1.4027,0.42181,0.0,3
20219,17.7775,78.6725,0.63913,0.47402,0.0,3
20220,17.7825,78.6725,0.49746,0.48322,0.0,3
20221,17.7875,78.6725,0.64545,0.48485,0.0,3
20222,17.7925,78.6725,0.99421,0.50907,0.0,3
20223,16.9425,78.67751,0.09731,0.49611,0.0,3
20224,16.9475,78.67751,0.08749,0.47157,0.0,3
20225,16.9525,78.67751,0.0934,0.43501,0.0,3
20226,16.9575,78.67751,0.10297,0.42198,0.0,3
20227,16.9625,78.67751,0.29852,0.42321,0.0,3
20228,16.9675,78.67751,1.68276,0.4203,0.0,3
20229,16.9725,78.67751,1.65903,0.41247,0.0,3
20230,16.9775,78.67751,0.22761,0.42057,0.0,3
20231,16.9825,78.67751,0.15581,0.42118,0.0,3
20232,16.9875,78.67751,0.44368,0.41793,0.0,3
20233,16.9925,78.67751,0.91513,0.4251,0.0,3
20234,16.9975,78.67751,0.55912,0.42333,0.0,3
20235,17.0025,78.67751,0.41161,0.41966,0.0,3
20236,17.0075,78.67751,0.47871,0.42922,0.0,3
20237,17.0125,78.67751,0.39251,0.42049,0.0,3
20238,17.0175,78.67751,0.45993,0.41944,299.61166,2
20239,17.0225,78.67751,0.3853,0.43137,662.47217,2
20240,17.0275,78.67751,0.25102,0.4454,6.17184,2
20241,17.0325,78.67751,0.29349,0.44251,0.0,3
20242,17.0375,78.67751,0.29598,0.43012,0.0,3
20243,17.0425,78.67751,0.35688,0.4129,0.0,3
20244,17.0475,78.67751,0.31567,0.40663,0.0,3
20245,17.0525,78.67751,0.18685,0.42531,0.0,3
20246,17.0575,78.67751,0.1903,0.41746,0.0,3
20247,17.0625,78.67751,0.15434,0.41268,0.0,3
20248,17.0675,78.67751,0.17749,0.44819,0.0,3
20249,17.0725,78.67751,0.19983,0.45358,0.0,3
20250,17.0775,78.67751,0.23659,0.46045,0.0,3
20251,17.0825,78.67751,0.20009,0.4749,0.0,3
20252,17.0875,78.67751,0.20481,0.48082,0.0,3
20253,17.0925,78.67751,0.36225,0.45846,0.0,3
20254,17.0975,78.67751,0.51864,0.44999,0.0,3
20255,17.1025,78.67751,1.25865,0.43492,0.0,3
20256,17.1075,78.67751,1.10985,0.43434,0.0,3
20257,17.1125,78.67751,0.36793,0.45078,0.0,3
20258,17.1175,78.67751,0.28547,0.467,0.0,3
20259,17.1225,78.67751,0.30647,0.46612,0.0,3
20260,17.1275,78.67751,0.45939,0.46711,0.0,3
20261,17.1325,78.67751,0.51437,0.47252,0.0,3
20262,17.1375,78.67751,0.3796,0.46462,0.0,3
20263,17.1425,78.67751,0.29843,0.43565,0.0,3
20264,17.1475,78.67751,0.32901,0.42921,0.0,3
20265,17.1525,78.67751,0.51328,0.46851,0.0,3
20266,17.1575,78.67751,0.41894,0.46433,0.0,3
20267,17.1625,78.67751,0.3823,0.44961,0.0,3
20268,17.1675,78.67751,0.74951,0.44575,0.0,3
20269,17.1725,78.67751,0.86644,0.44005,0.0,3
20270,17.1775,78.67751,0.49667,0.44917,0.0,3
20271,17.1825,78.67751,0.49948,0.4456,0.0,3
20272,17.1875,78.67751,0.49465,0.45927,0.0,3
20273,17.1925,78.67751,0.73496,0.48078,0.0,3
20274,17.1975,78.67751,1.02699,0.46596,0.0,3
20275,17.2025,78.67751,1.14654,0.4639,0.0,3
20276,17.2075,78.67751,1.00796,0.43085,0.0,3
20277,17.2125,78.67751,0.57613,0.4265,0.0,3
20278,17.2175,78.67751,0.44777,0.46236,0.0,3
20279,17.2225,78.67751,0.44686,0.48126,0.0,3
20280,17.2275,78.67751,0.43386,0.49386,0.0,3
20281,17.2325,78.67751,0.59678,0.5075,0.0,3
20282,17.2375,78.67751,2.969,0.50391,0.0,2
20283,17.2425,78.67751,4.65147,0.47652,0.0,2
20284,17.2475,78.67751,6.62562,0.45007,1285.13391,1
20285,17.2525,78.67751,8.67263,0.44601,1693.52625,1
20286,17.2725,78.67751,0.87576,0.46791,30.31547,3
20287,17.2825,78.67751,0.81133,0.45559,442.17575,1
20288,17.2875,78.67751,0.91604,0.4442,626.17706,1
20289,17.2925,78.67751,0.81627,0.46887,578.35028,1
20290,17.2975,78.67751,0.7979,0.48226,553.44379,1
20291,17.3025,78.67751,1.59149,0.457,567.9729,1
20292,17.3075,78.67751,3.49377,0.42577,572.72577,1
20293,17.3125,78.67751,3.27193,0.40125,704.60791,1
20294,17.3175,78.67751,3.07318,0.40989,484.93137,1
20295,17.3225,78.67751,2.28348,0.42879,0.0,2
20296,17.3275,78.67751,0.97553,0.45008,0.0,3
20297,17.3325,78.67751,1.04375,0.44362,0.0,3
20298,17.3375,78.67751,1.14462,0.425,511.20514,1
20299,17.3425,78.67751,1.08062,0.41008,54.57362,3
20300,17.3475,78.67751,1.9861,0.40044,0.0,2
20301,17.3525,78.67751,4.12482,0.40865,0.0,2
20302,17.3575,78.67751,3.44132,0.38147,0.0,2
20303,17.3625,78.67751,1.51886,0.34698,0.0,3
20304,17.3675,78.67751,1.47544,0.36397,0.0,3
20305,17.3725,78.67751,1.47322,0.44826,246.42165,2
20306,17.3775,78.67751,1.10946,0.51826,419.49316,1
20307,17.3825,78.67751,0.96745,0.52803,0.0,3
20308,17.3875,78.67751,1.03544,0.52347,0.0,3
20309,17.3925,78.67751,1.07471,0.5685,0.0,3
20310,17.3975,78.67751,1.31078,0.58875,0.0,3
20311,17.4025,78.67751,1.75552,0.5773,339.71936,1
20312,17.4075,78.67751,1.49678,0.57246,233.16342,2
20313,17.4125,78.67751,1.34245,0.5912,495.86862,1
20314,17.4175,78.67751,2.11319,0.58,126.96104,2
20315,17.4225,78.67751,6.29622,0.50456,0.0,2
20316,17.4275,78.67751,4.88188,0.44206,0.0,2
20317,17.4325,78.67751,2.89311,0.41032,532.80859,1
20318,17.4375,78.67751,3.66172,0.38807,0.0,2
20319,17.4675,78.67751,1.32168,0.42852,0.0,3
20320,17.4725,78.67751,1.16962,0.43009,0.0,3
20321,17.4775,78.67751,1.36357,0.42971,0.0,3
20322,17.4825,78.67751,1.65922,0.4468,0.0,3
20323,17.4875,78.67751,1.2146,0.38757,0.0,3
20324,17.4925,78.67751,1.1003,0.39489,0.0,3
20325,17.4975,78.67751,1.55791,0.43305,0.0,3
20326,17.5025,78.67751,1.6171,0.41521,0.0,3
20327,17.5075,78.67751,1.47201,0.41747,0.0,3
20328,17.5125,78.67751,1.82368,0.4139,0.0,3
20329,17.5175,78.67751,1.79173,0.39932,0.0,3
20330,17.5225,78.67751,1.89197,0.40293,0.0,2
20331,17.5275,78.67751,1.85462,0.41081,0.0,3
20332,17.5325,78.67751,1.43147,0.42749,0.0,3
20333,17.5375,78.67751,1.43355,0.42541,0.0,3
20334,17.5425,78.67751,3.24374,0.4063,538.3136,1
20335,17.5475,78.67751,2.46921,0.37544,0.0,2
20336,17.5525,78.67751,1.6805,0.35718,0.0,3
20337,17.5575,78.67751,3.34628,0.36769,0.0,2
20338,17.5625,78.67751,2.2334,0.37411,0.0,2
20339,17.5675,78.67751,1.0224,0.37655,0.0,3
20340,17.5725,78.67751,0.61329,0.36394,0.0,3
20341,17.5775,78.67751,0.48035,0.36518,0.0,3
20342,17.5825,78.67751,0.45824,0.40644,0.0,3
20343,17.5875,78.67751,0.56631,0.41919,0.0,3
20344,17.5925,78.67751,0.66883,0.40876,0.0,3
20345,17.5975,78.67751,0.743,0.40963,0.0,3
20346,17.6025,78.67751,0.79336,0.40899,0.0,3
20347,17.6075,78.67751,1.36005,0.4197,38.80035,3
20348,17.6125,78.67751,4.15921,0.4219,564.19373,1
20349,17.6175,78.67751,4.38083,0.41376,872.4408,1
20350,17.6225,78.67751,1.25077,0.42903,1142.95251,1
20351,17.6275,78.67751,0.84486,0.43858,0.0,3
20352,17.6325,78.67751,0.77875,0.43729,400.74319,1
20353,17.6375,78.67751,0.65187,0.44925,606.92389,1
20354,17.6425,78.67751,0.5926,0.47477,0.0,3
20355,17.6475,78.67751,0.74927,0.47664,0.0,3
20356,17.6525,78.67751,0.8683,0.46459,0.0,3
20357,17.6575,78.67751,0.74572,0.46297,668.45587,1
20358,17.6625,78.67751,0.6292,0.46667,0.0,3
20359,17.6675,78.67751,0.6423,0.46862,0.0,3
20360,17.6725,78.67751,0.58675,0.46741,0.0,3
20361,17.6775,78.67751,0.70018,0.44272,0.0,3
20362,17.6825,78.67751,1.60157,0.44806,0.0,3
20363,17.6875,78.67751,1.73457,0.47297,0.0,3
20364,17.6925,78.67751,0.76499,0.47097,0.0,3
20365,17.6975,78.67751,4.24266,0.47254,0.0,2
20366,17.7025,78.67751,4.33178,0.45208,0.0,2
20367,17.7075,78.67751,0.94002,0.43452,0.0,3
20368,17.7125,78.67751,0.35039,0.42793,0.0,3
20369,17.7175,78.67751,0.3204,0.43138,0.0,3
20370,17.7225,78.67751,0.31993,0.45024,0.0,3
20371,17.7275,78.67751,0.42072,0.45339,0.0,3
20372,17.7325,78.67751,1.34024,0.43667,0.0,3
20373,17.7375,78.67751,1.71009,0.41766,0.0,3
20374,17.7425,78.67751,0.64256,0.42433,0.0,3
20375,17.7475,78.67751,0.58382,0.43024,0.0,3
20376,17.7525,78.67751,0.8267,0.43324,0.0,3
20377,17.7575,78.67751,0.70273,0.42034,0.0,3
20378,17.7625,78.67751,1.22182,0.40524,0.0,3
20379,17.7675,78.67751,1.50176,0.39407,0.0,3
20380,17.7725,78.67751,0.9451,0.41117,0.0,3
20381,17.7775,78.67751,0.67022,0.45564,0.0,3
20382,17.7825,78.67751,0.42464,0.45979,0.0,3
20383,17.7875,78.67751,0.41811,0.45202,0.0,3
20384,17.7925,78.67751,1.67737,0.46094,0.0,3
20385,16.9375,78.6825,0.14416,0.47341,0.0,3
20386,16.9425,78.6825,0.09635,0.46898,0.0,3
20387,16.9475,78.6825,0.06287,0.45229,0.0,3
20388,16.9525,78.6825,0.0958,0.43935,0.0,3
20389,16.9575,78.6825,0.13125,0.42617,0.0,3
20390,16.9625,78.6825,0.20951,0.41716,0.0,3
20391,16.9675,78.6825,0.87906,0.41027,0.0,3
20392,16.9725,78.6825,0.78487,0.40636,0.0,3
20393,16.9775,78.6825,0.1863,0.41177,0.0,3
20394,16.9825,78.6825,0.15872,0.40614,0.0,3
20395,16.9875,78.6825,0.32099,0.40524,0.0,3
20396,16.9925,78.6825,0.73165,0.41422,0.0,3
20397,16.9975,78.6825,1.51908,0.41734,0.0,3
20398,17.0025,78.6825,1.08284,0.42996,0.0,3
20399,17.0075,78.6825,0.60943,0.44992,252.30028,2
20400,17.0125,78.6825,0.48783,0.43145,614.73602,1
20401,17.0175,78.6825,0.49335,0.41,340.69354,1
20402,17.0225,78.6825,0.39297,0.41746,0.0,3
20403,17.0275,78.6825,0.18946,0.43932,0.0,3
20404,17.0325,78.6825,0.21287,0.4373,0.0,3
20405,17.0375,78.6825,0.22002,0.4252,0.0,3
20406,17.0425,78.6825,0.18368,0.42159,0.0,3
20407,17.0475,78.6825,0.16799,0.41724,0.0,3
20408,17.0525,78.6825,0.1824,0.4196,0.0,3
20409,17.0575,78.6825,0.18567,0.43944,0.0,3
20410,17.0625,78.6825,0.16038,0.44754,0.0,3
20411,17.0675,78.6825,0.15267,0.47049,0.0,3
20412,17.0725,78.6825,0.13284,0.47246,0.0,3
20413,17.0775,78.6825,0.1989,0.47582,0.0,3
20414,17.0825,78.6825,0.17268,0.45558,0.0,3
20415,17.0875,78.6825,0.22024,0.43703,0.0,3
20416,17.0925,78.6825,0.56753,0.44567,0.0,3
20417,17.0975,78.6825,0.74848,0.4406,0.0,3
20418,17.1025,78.6825,0.50167,0.44929,0.0,3
20419,17.1075,78.6825,0.37394,0.45491,0.0,3
20420,17.1125,78.6825,0.32121,0.47008,0.0,3
20421,17.1175,78.6825,0.25431,0.47857,0.0,3
20422,17.1225,78.6825,0.44643,0.47546,0.0,3
20423,17.1275,78.6825,0.81411,0.46871,0.0,3
20424,17.1325,78.6825,0.57154,0.47341,0.0,3
20425,17.1375,78.6825,0.31342,0.46869,0.0,3
20426,17.1425,78.6825,0.29875,0.44697,0.0,3
20427,17.1475,78.6825,0.31136,0.44934,0.0,3
20428,17.1525,78.6825,0.57371,0.46471,0.0,3
20429,17.1575,78.6825,0.59595,0.47237,0.0,3
20430,17.1625,78.6825,0.69537,0.4564,0.0,3
20431,17.1675,78.6825,0.5911,0.44666,0.0,3
20432,17.1725,78.6825,0.53586,0.4435,0.0,3
20433,17.1775,78.6825,0.36862,0.44338,0.0,3
20434,17.1825,78.6825,0.37877,0.44916,0.0,3
20435,17.1875,78.6825,0.4562,0.45181,0.0,3
20436,17.1925,78.6825,1.56149,0.48347,0.0,3
20437,17.1975,78.6825,2.25371,0.47736,0.0,2
20438,17.2025,78.6825,0.91203,0.47951,0.0,3
20439,17.2075,78.6825,0.74906,0.44424,0.0,3
20440,17.2125,78.6825,0.84656,0.43269,0.0,3
20441,17.2175,78.6825,0.78549,0.49051,0.0,3
20442,17.2225,78.6825,0.48473,0.49629,0.0,3
20443,17.2275,78.6825,0.51293,0.49279,0.0,3
20444,17.2325,78.6825,0.63987,0.49268,0.0,3
20445,17.2375,78.6825,1.18398,0.48189,0.0,3
20446,17.2425,78.6825,2.7922,0.45382,0.0,2
20447,17.2475,78.6825,4.40091,0.42034,532.46863,1
20448,17.2525,78.6825,5.7493,0.42808,0.0,2
20449,17.2575,78.6825,4.32992,0.4616,193.79912,2
20450,17.2625,78.6825,2.80467,0.46722,0.0,2
20451,17.2675,78.6825,2.18879,0.46101,0.0,2
20452,17.2725,78.6825,0.93836,0.46841,858.8985,1
20453,17.2775,78.6825,0.64191,0.46701,360.95004,1
20454,17.2825,78.6825,0.72011,0.46193,0.0,3
20455,17.2875,78.6825,0.80836,0.44997,0.0,3
20456,17.2925,78.6825,0.91073,0.46833,0.0,3
20457,17.2975,78.6825,0.98631,0.47765,0.0,3
20458,17.3025,78.6825,2.30116,0.45289,0.0,2
20459,17.3075,78.6825,5.24288,0.40848,0.0,2
20460,17.3125,78.6825,4.13334,0.384,745.88153,1
20461,17.3175,78.6825,2.4287,0.4023,454.96271,1
20462,17.3225,78.6825,1.82457,0.41871,0.0,3
20463,17.3275,78.6825,0.94098,0.4486,0.0,3
20464,17.3325,78.6825,1.51617,0.45818,0.0,3
20465,17.3375,78.6825,1.50587,0.43072,255.91043,2
20466,17.3425,78.6825,1.07224,0.42102,288.58484,1
20467,17.3475,78.6825,1.41043,0.41939,0.0,3
20468,17.3525,78.6825,2.14214,0.42829,0.0,2
20469,17.3575,78.6825,1.83343,0.42495,0.0,3
20470,17.3625,78.6825,1.11092,0.40659,0.0,3
20471,17.3675,78.6825,1.1509,0.38347,0.0,3
20472,17.3725,78.6825,1.12852,0.41419,0.0,3
20473,17.3775,78.6825,0.98044,0.45348,532.09753,1
20474,17.3825,78.6825,1.05684,0.44305,0.0,3
20475,17.3875,78.6825,1.85001,0.43999,0.0,3
20476,17.3925,78.6825,2.41387,0.45646,0.0,2
20477,17.3975,78.6825,1.75436,0.48223,0.0,3
20478,17.4025,78.6825,1.75467,0.52043,636.60126,1
20479,17.4075,78.6825,1.44413,0.552,0.0,3
20480,17.4125,78.6825,1.26963,0.59514,0.0,3
20481,17.4175,78.6825,1.58344,0.5986,563.44684,1
20482,17.4225,78.6825,4.4479,0.51267,569.83502,1
20483,17.4275,78.6825,4.63688,0.46013,554.55341,1
20484,17.4325,78.6825,2.78917,0.44208,575.04901,1
20485,17.4375,78.6825,2.95808,0.40594,0.0,2
20486,17.4425,78.6825,6.65944,0.42733,0.0,2
20487,17.4625,78.6825,2.83336,0.38383,0.0,2
20488,17.4675,78.6825,1.74911,0.39765,0.0,3
20489,17.4725,78.6825,1.17709,0.40729,0.0,3
20490,17.4775,78.6825,1.03024,0.41435,0.0,3
20491,17.4825,78.6825,0.99408,0.42437,0.0,3
20492,17.4875,78.6825,0.94707,0.37345,0.0,3
20493,17.4925,78.6825,0.98534,0.40055,0.0,3
20494,17.4975,78.6825,1.71202,0.44283,0.0,3
20495,17.5025,78.6825,3.68571,0.42644,0.0,2
20496,17.5075,78.6825,2.95474,0.40607,0.0,2
20497,17.5125,78.6825,2.75193,0.3962,0.0,2
20498,17.5175,78.6825,2.35044,0.39243,0.0,2
20499,17.5225,78.6825,2.8136,0.38742,0.0,2
20500,17.5275,78.6825,5.22215,0.38255,0.0,2
20501,17.5325,78.6825,3.23516,0.39436,85.05214,2
20502,17.5375,78.6825,1.47559,0.43217,308.60736,1
20503,17.5425,78.6825,3.27669,0.43178,535.84393,1
20504,17.5475,78.6825,3.3444,0.40924,0.0,2
20505,17.5525,78.6825,3.05066,0.4064,0.0,2
20506,17.5575,78.6825,5.40047,0.39446,0.0,2
20507,17.5625,78.6825,3.74873,0.37956,0.0,2
20508,17.5675,78.6825,1.57162,0.37471,0.0,3
20509,17.5725,78.6825,1.02313,0.34207,0.0,3
20510,17.5775,78.6825,0.61254,0.3379,0.0,3
20511,17.5825,78.6825,1.26038,0.39064,0.0,3
20512,17.5875,78.6825,1.4683,0.42991,0.0,3
20513,17.5925,78.6825,0.99014,0.41954,0.0,3
20514,17.5975,78.6825,0.6072,0.41796,0.0,3
20515,17.6025,78.6825,0.80047,0.41707,474.02994,1
20516,17.6075,78.6825,1.29225,0.41689,586.95673,1
20517,17.6125,78.6825,2.73069,0.42797,0.0,2
20518,17.6175,78.6825,2.56077,0.42779,601.4176,1
20519,17.6225,78.6825,0.73251,0.4433,301.35846,1
20520,17.6275,78.6825,0.75009,0.43515,558.44525,1
20521,17.6325,78.6825,1.2392,0.41987,574.54303,1
20522,17.6375,78.6825,1.2296,0.42959,318.79419,1
20523,17.6425,78.6825,1.11489,0.45594,725.47626,1
20524,17.6475,78.6825,2.85186,0.47105,240.41084,2
20525,17.6525,78.6825,2.13436,0.48044,0.0,2
20526,17.6575,78.6825,0.90247,0.47198,598.39154,1
20527,17.6625,78.6825,0.83337,0.46257,0.0,3
20528,17.6675,78.6825,1.01518,0.45658,0.0,3
20529,17.6725,78.6825,0.65037,0.4446,0.0,3
20530,17.6775,78.6825,0.86393,0.42999,0.0,3
20531,17.6825,78.6825,1.93861,0.43968,0.0,2
20532,17.6875,78.6825,1.91663,0.45202,0.0,2
20533,17.6925,78.6825,0.69371,0.46132,0.0,3
20534,17.6975,78.6825,1.92578,0.47472,0.0,2
20535,17.7025,78.6825,1.72593,0.46219,0.0,3
20536,17.7075,78.6825,0.58975,0.45228,0.0,3
20537,17.7125,78.6825,0.3418,0.44534,0.0,3
20538,17.7175,78.6825,0.30841,0.4505,0.0,3
20539,17.7225,78.6825,0.32619,0.44819,0.0,3
20540,17.7275,78.6825,0.36784,0.43626,0.0,3
20541,17.7325,78.6825,0.49592,0.41664,0.0,3
20542,17.7375,78.6825,0.60257,0.40726,0.0,3
20543,17.7425,78.6825,0.43671,0.41618,0.0,3
20544,17.7475,78.6825,0.56781,0.42966,0.0,3
20545,17.7525,78.6825,0.74923,0.42594,0.0,3
20546,17.7575,78.6825,0.70027,0.41394,0.0,3
20547,17.7625,78.6825,0.74443,0.40689,0.0,3
20548,17.7675,78.6825,0.68237,0.41615,0.0,3
20549,17.7725,78.6825,0.60799,0.41783,0.0,3
20550,17.7775,78.6825,0.44338,0.43824,0.0,3
20551,17.7825,78.6825,0.42073,0.44447,0.0,3
20552,17.7875,78.6825,0.49009,0.44003,0.0,3
20553,17.7925,78.6825,2.14612,0.44125,0.0,2
20554,16.9375,78.6875,0.12569,0.43496,0.0,3
20555,16.9425,78.6875,0.087,0.44489,0.0,3
20556,16.9475,78.6875,0.07502,0.44234,0.0,3
20557,16.9525,78.6875,0.10191,0.44196,0.0,3
20558,16.9575,78.6875,0.10924,0.43913,0.0,3
20559,16.9625,78.6875,0.11498,0.42035,0.0,3
20560,16.9675,78.6875,0.12984,0.39542,0.0,3
20561,16.9725,78.6875,0.15165,0.39897,0.0,3
20562,16.9775,78.6875,0.14559,0.39858,0.0,3
20563,16.9825,78.6875,0.16301,0.39655,0.0,3
20564,16.9875,78.6875,0.2371,0.39359,0.0,3
20565,16.9925,78.6875,0.68102,0.39619,0.0,3
20566,16.9975,78.6875,1.58438,0.38237,61.40746,3
20567,17.0025,78.6875,0.98729,0.43167,652.90765,1
20568,17.0075,78.6875,0.37634,0.46662,362.43863,2
20569,17.0125,78.6875,0.30689,0.4459,0.0,3
20570,17.0175,78.6875,0.35869,0.41712,0.0,3
20571,17.0225,78.6875,0.28707,0.41194,0.0,3
20572,17.0275,78.6875,0.2113,0.42934,0.0,3
20573,17.0325,78.6875,0.37784,0.42821,0.0,3
20574,17.0375,78.6875,0.41349,0.40803,0.0,3
20575,17.0425,78.6875,0.16204,0.40977,0.0,3
20576,17.0475,78.6875,0.14283,0.41879,0.0,3
20577,17.0525,78.6875,0.17923,0.43262,0.0,3
20578,17.0575,78.6875,0.17294,0.46038,0.0,3
20579,17.0625,78.6875,0.1254,0.49255,0.0,3
20580,17.0675,78.6875,0.1269,0.49718,0.0,3
20581,17.0725,78.6875,0.15603,0.51261,0.0,3
20582,17.0775,78.6875,0.19771,0.49916,0.0,3
20583,17.0825,78.6875,0.17965,0.44378,0.0,3
20584,17.0875,78.6875,0.23549,0.42096,0.0,3
20585,17.0925,78.6875,0.56619,0.42841,0.0,3
20586,17.0975,78.6875,0.6856,0.43184,0.0,3
20587,17.1025,78.6875,0.28406,0.45114,0.0,3
20588,17.1075,78.6875,0.25341,0.46305,0.0,3
20589,17.1125,78.6875,0.24164,0.47437,0.0,3
20590,17.1175,78.6875,0.22553,0.48179,0.0,3
20591,17.1225,78.6875,0.59996,0.49134,0.0,3
20592,17.1275,78.6875,1.01402,0.48137,0.0,3
20593,17.1325,78.6875,0.6003,0.48174,0.0,3
20594,17.1375,78.6875,0.25345,0.4858,0.0,3
20595,17.1425,78.6875,0.24487,0.47403,0.0,3
20596,17.1475,78.6875,0.2292,0.46668,0.0,3
20597,17.1525,78.6875,0.32761,0.47808,0.0,3
20598,17.1575,78.6875,0.5848,0.48815,0.0,3
20599,17.1625,78.6875,0.82301,0.47613,0.0,3
20600,17.1675,78.6875,0.58056,0.46073,0.0,3
20601,17.1725,78.6875,0.35473,0.43141,0.0,3
20602,17.1775,78.6875,0.36027,0.43717,0.0,3
20603,17.1825,78.6875,0.35474,0.45316,0.0,3
20604,17.1875,78.6875,0.41285,0.4523,0.0,3
20605,17.1925,78.6875,1.71817,0.46961,0.0,3
20606,17.1975,78.6875,1.80597,0.47718,0.0,3
20607,17.2025,78.6875,0.78217,0.48339,0.0,3
20608,17.2075,78.6875,0.99673,0.44814,0.0,3
20609,17.2125,78.6875,1.65517,0.4297,0.0,3
20610,17.2175,78.6875,1.60279,0.46832,0.0,3
20611,17.2225,78.6875,0.63548,0.47888,0.0,3
20612,17.2275,78.6875,0.48397,0.48754,0.0,3
20613,17.2325,78.6875,1.64034,0.47327,0.0,3
20614,17.2375,78.6875,3.02829,0.46433,0.0,2
20615,17.2425,78.6875,1.97406,0.45827,0.0,2
20616,17.2475,78.6875,1.43215,0.46476,532.70697,1
20617,17.2525,78.6875,1.25453,0.45618,0.0,3
20618,17.2575,78.6875,1.43795,0.46644,0.0,3
20619,17.2625,78.6875,2.02634,0.4636,0.0,2
20620,17.2675,78.6875,3.15454,0.45076,0.0,2
20621,17.2725,78.6875,2.21688,0.45241,392.60007,1
20622,17.2775,78.6875,0.84342,0.464,27.84466,3
20623,17.2825,78.6875,0.69849,0.45838,0.0,3
20624,17.2875,78.6875,0.91093,0.44528,0.0,3
20625,17.2925,78.6875,1.37744,0.46304,0.0,3
20626,17.2975,78.6875,1.36159,0.47335,0.0,3
20627,17.3025,78.6875,2.33215,0.45663,0.0,2
20628,17.3075,78.6875,4.0398,0.40382,0.0,2
20629,17.3125,78.6875,3.07058,0.37614,531.78082,1
20630,17.3175,78.6875,2.20883,0.42127,168.96428,2
20631,17.3225,78.6875,1.38418,0.4514,732.9101,1
20632,17.3275,78.6875,1.14471,0.46117,122.55664,2
20633,17.3325,78.6875,1.67691,0.44743,0.0,3
20634,17.3375,78.6875,1.7546,0.42396,204.02585,2
20635,17.3425,78.6875,1.22534,0.41382,414.10309,1
20636,17.3475,78.6875,1.05952,0.41909,0.0,3
20637,17.3525,78.6875,1.08148,0.41433,0.0,3
20638,17.3575,78.6875,0.9023,0.44669,0.0,3
20639,17.3625,78.6875,0.89854,0.43214,0.0,3
20640,17.3675,78.6875,1.00984,0.40442,0.0,3
20641,17.3725,78.6875,0.89159,0.39476,137.04845,2
20642,17.3775,78.6875,0.8057,0.39996,415.50803,1
20643,17.3825,78.6875,0.98037,0.41195,0.0,3
20644,17.3875,78.6875,3.58937,0.41953,0.0,2
20645,17.3925,78.6875,4.92353,0.43551,0.0,2
20646,17.3975,78.6875,1.95882,0.44791,100.82217,2
20647,17.4025,78.6875,1.1169,0.5209,124.86523,2
20648,17.4075,78.6875,1.1254,0.59194,0.0,3
20649,17.4125,78.6875,1.0863,0.62472,0.0,3
20650,17.4175,78.6875,1.09131,0.62308,0.0,3
20651,17.4225,78.6875,1.90932,0.54825,0.0,2
20652,17.4275,78.6875,3.56988,0.47032,0.0,2
20653,17.4325,78.6875,2.46777,0.4504,0.0,2
20654,17.4375,78.6875,2.46753,0.43167,0.0,2
